P,A,time,cat
0.0,0.999,0.0,0.012
0.0,1.006,31.15,
0.0,1.002,62.29,
0.0,0.989,93.44,
0.0,1.003,125.0,
0.0,0.999,156.0,
0.0,0.988,187.0,
0.0,0.989,218.0,
0.0,0.988,249.0,
0.0,0.994,280.0,
0.0,0.995,311.0,
0.0,0.988,343.0,
0.0,0.999,374.0,
0.0,1.001,405.0,
0.0,0.988,436.0,
0.0,0.984,467.0,
0.0,1.001,498.0,
0.0,0.986,530.0,
0.0,0.985,561.0,
0.0,0.991,592.0,
0.0,0.995,623.0,
0.0,0.986,654.0,
0.0,0.99,685.0,
0.0,0.999,716.0,
0.0,0.99,748.0,
0.0,0.989,779.0,
0.0,0.99,810.0,
0.0,0.998,841.0,
0.0,0.992,872.0,
0.0,0.99,903.0,
0.0,0.994,934.0,
0.0,0.985,966.0,
0.0,0.986,997.0,
0.0,0.99,1028.0,
0.0,0.987,1059.0,
