A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.06875
0.0848,0.802,0.0532,6026.0,
0.0807,0.744,0.104,12053.0,
0.0758,0.695,0.157,18079.0,
0.0702,0.653,0.208,24105.0,
0.0656,0.606,0.262,30131.0,
0.0602,0.557,0.311,36158.0,
0.0554,0.514,0.366,42184.0,
0.0502,0.469,0.422,48210.0,
0.0453,0.421,0.472,54237.0,
0.0401,0.37,0.517,60263.0,
0.035,0.323,0.572,66289.0,
0.0297,0.277,0.625,72316.0,
0.0252,0.233,0.665,78342.0,
0.0202,0.19,0.723,84368.0,
0.0155,0.145,0.778,90394.0,
0.0108,0.0992,0.824,96421.0,
0.00652,0.0594,0.868,102447.0,
0.00296,0.027,0.914,108473.0,
0.00103,0.0094,0.944,114500.0,
0.0,0.00374,0.979,120526.0,
0.0,0.00162,0.986,126552.0,
0.0,0.0,1.006,132578.0,
0.0,0.0,1.003,138605.0,
0.0,0.0,1.008,144631.0,
