P,A,time,cat
0.0,1.005,0.0,0.10500000000000001
0.0197,0.89,22.56,
0.0388,0.869,45.11,
0.059,0.848,67.67,
0.0799,0.831,90.22,
0.0992,0.806,113.0,
0.121,0.782,135.0,
0.142,0.761,158.0,
0.165,0.745,180.0,
0.187,0.722,203.0,
0.21,0.695,226.0,
0.232,0.672,248.0,
0.257,0.649,271.0,
0.28,0.626,293.0,
0.303,0.598,316.0,
0.332,0.579,338.0,
0.357,0.554,361.0,
0.386,0.523,383.0,
0.421,0.496,406.0,
0.446,0.47,429.0,
0.48,0.439,451.0,
0.509,0.404,474.0,
0.54,0.369,496.0,
0.583,0.336,519.0,
0.622,0.298,541.0,
0.667,0.263,564.0,
0.711,0.218,586.0,
0.752,0.175,609.0,
0.812,0.132,632.0,
0.846,0.0914,654.0,
0.92,0.0555,677.0,
0.942,0.0301,699.0,
0.973,0.016,722.0,
0.984,0.00993,744.0,
0.976,0.00732,767.0,
0.991,0.00647,789.0,
0.994,0.00598,812.0,
