A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.027
0.879,0.0451,0.0557,1130.0,
0.824,0.0423,0.112,2260.0,
0.772,0.0398,0.165,3390.0,
0.719,0.0366,0.219,4520.0,
0.664,0.0344,0.276,5650.0,
0.617,0.0317,0.325,6780.0,
0.569,0.0292,0.381,7909.0,
0.518,0.0264,0.43,9039.0,
0.467,0.0238,0.482,10169.0,
0.421,0.0213,0.536,11299.0,
0.375,0.0193,0.584,12429.0,
0.325,0.0168,0.63,13559.0,
0.289,0.0146,0.679,14689.0,
0.249,0.0125,0.715,15819.0,
0.211,0.0106,0.755,16949.0,
0.173,0.00886,0.802,18079.0,
0.143,0.00735,0.835,19209.0,
0.117,0.00593,0.869,20339.0,
0.0949,0.00491,0.887,21469.0,
0.0798,0.00407,0.899,22598.0,
0.0674,0.00344,0.904,23728.0,
0.0597,0.00305,0.92,24858.0,
0.0544,0.00282,0.937,25988.0,
0.0517,0.00264,0.933,27118.0,
0.05,0.00257,0.925,28248.0,
0.0487,0.00249,0.946,29378.0,
