A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.03375
0.858,0.0435,0.0704,1130.0,
0.795,0.0404,0.138,2260.0,
0.724,0.037,0.207,3390.0,
0.663,0.0335,0.275,4520.0,
0.604,0.0307,0.344,5650.0,
0.532,0.0275,0.408,6780.0,
0.473,0.024,0.467,7910.0,
0.42,0.0212,0.53,9040.0,
0.357,0.0185,0.589,10170.0,
0.3,0.0156,0.652,11299.0,
0.252,0.0129,0.711,12429.0,
0.204,0.0104,0.759,13559.0,
0.161,0.00828,0.797,14689.0,
0.126,0.00653,0.845,15819.0,
0.0972,0.00503,0.872,16949.0,
0.079,0.004,0.906,18079.0,
0.0651,0.00335,0.915,19209.0,
0.057,0.0029,0.923,20339.0,
0.0522,0.00267,0.921,21469.0,
