A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.051
0.246,0.113,0.637,50.13,
0.218,0.22,0.564,100.0,
0.191,0.307,0.488,150.0,
0.167,0.394,0.435,201.0,
0.148,0.459,0.383,251.0,
0.131,0.529,0.335,301.0,
0.114,0.582,0.295,351.0,
0.101,0.631,0.264,401.0,
0.0889,0.675,0.228,451.0,
0.0781,0.714,0.201,501.0,
0.0687,0.75,0.177,551.0,
0.0605,0.776,0.155,602.0,
0.0535,0.802,0.14,652.0,
0.0473,0.838,0.121,702.0,
0.0414,0.852,0.108,752.0,
0.0365,0.865,0.0943,802.0,
0.032,0.882,0.0832,852.0,
0.0283,0.886,0.0726,902.0,
0.0251,0.91,0.0651,952.0,
0.0222,0.914,0.0566,1003.0,
0.0196,0.918,0.0513,1053.0,
0.0172,0.939,0.0445,1103.0,
0.0154,0.939,0.04,1153.0,
0.0136,0.952,0.0359,1203.0,
0.0122,0.951,0.0309,1253.0,
0.0108,0.966,0.028,1303.0,
0.00976,0.964,0.0252,1353.0,
0.00866,0.974,0.0225,1404.0,
0.00776,0.972,0.0199,1454.0,
0.00699,0.967,0.0178,1504.0,
0.00622,0.973,0.0162,1554.0,
