A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.06375
0.248,0.0954,0.644,34.24,
0.223,0.188,0.582,68.48,
0.201,0.267,0.522,103.0,
0.182,0.346,0.466,137.0,
0.161,0.408,0.42,171.0,
0.145,0.472,0.376,205.0,
0.131,0.524,0.337,240.0,
0.118,0.569,0.302,274.0,
0.106,0.615,0.274,308.0,
0.0939,0.661,0.245,342.0,
0.0849,0.689,0.218,377.0,
0.0765,0.731,0.198,411.0,
0.0686,0.752,0.175,445.0,
0.0607,0.778,0.158,479.0,
0.055,0.8,0.142,514.0,
0.0493,0.812,0.127,548.0,
0.0439,0.834,0.113,582.0,
0.04,0.849,0.103,616.0,
0.0357,0.866,0.0915,651.0,
0.0321,0.873,0.0819,685.0,
0.0286,0.894,0.0741,719.0,
0.0256,0.905,0.0668,753.0,
0.0234,0.903,0.0597,788.0,
0.0211,0.916,0.0539,822.0,
0.0188,0.931,0.0488,856.0,
0.0171,0.927,0.044,890.0,
0.0153,0.948,0.0398,925.0,
0.0139,0.942,0.0355,959.0,
0.0125,0.957,0.0322,993.0,
0.0114,0.96,0.0294,1027.0,
0.0103,0.956,0.0266,1062.0,
0.00933,0.964,0.024,1096.0,
0.00836,0.971,0.022,1130.0,
