A,P,time,cat
0.994,0.0,0.0,0.084
0.877,0.0572,13.25,
0.815,0.115,26.5,
0.756,0.178,39.75,
0.7,0.239,53.0,
0.645,0.293,66.25,
0.596,0.349,79.5,
0.539,0.402,92.75,
0.49,0.457,106.0,
0.437,0.511,119.0,
0.391,0.557,132.0,
0.35,0.602,146.0,
0.307,0.65,159.0,
0.265,0.696,172.0,
0.234,0.736,186.0,
0.2,0.763,199.0,
0.171,0.793,212.0,
0.143,0.831,225.0,
0.121,0.844,238.0,
0.102,0.868,252.0,
0.0844,0.9,265.0,
0.0699,0.908,278.0,
0.0577,0.927,292.0,
0.0478,0.923,305.0,
0.0398,0.941,318.0,
0.0333,0.957,331.0,
0.0279,0.967,344.0,
0.0238,0.971,358.0,
0.0208,0.982,371.0,
0.0181,0.973,384.0,
0.0161,0.984,398.0,
0.0147,0.985,411.0,
0.0132,0.999,424.0,
