A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.014
0.791,0.0783,0.13,2846.0,
0.685,0.0693,0.243,5691.0,
0.602,0.0595,0.34,8537.0,
0.52,0.0517,0.419,11383.0,
0.457,0.045,0.499,14229.0,
0.402,0.0395,0.558,17074.0,
0.354,0.0345,0.618,19920.0,
0.312,0.0306,0.664,22766.0,
0.267,0.0263,0.704,25612.0,
0.236,0.0233,0.745,28457.0,
0.205,0.0203,0.767,31303.0,
0.179,0.018,0.802,34149.0,
0.159,0.0157,0.829,36995.0,
0.138,0.0137,0.847,39840.0,
0.122,0.0121,0.869,42686.0,
0.106,0.0106,0.881,45532.0,
0.0934,0.00923,0.901,48378.0,
0.0816,0.00813,0.913,51223.0,
0.072,0.00712,0.921,54069.0,
0.0633,0.0063,0.928,56915.0,
0.0551,0.00552,0.943,59761.0,
0.0488,0.00479,0.952,62606.0,
0.0426,0.00424,0.95,65452.0,
0.0374,0.00378,0.947,68298.0,
0.0334,0.00329,0.966,71144.0,
0.0288,0.00287,0.977,73989.0,
0.0253,0.00252,0.976,76835.0,
