A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.0175
0.786,0.0792,0.127,2182.0,
0.702,0.0695,0.237,4364.0,
0.613,0.0604,0.333,6546.0,
0.534,0.0537,0.413,8728.0,
0.475,0.0466,0.482,10910.0,
0.412,0.0408,0.549,13092.0,
0.365,0.0358,0.601,15274.0,
0.316,0.0316,0.649,17455.0,
0.282,0.0278,0.696,19637.0,
0.248,0.0245,0.721,21819.0,
0.219,0.0218,0.765,24001.0,
0.192,0.0189,0.797,26183.0,
0.169,0.0168,0.81,28365.0,
0.149,0.0149,0.84,30547.0,
0.132,0.0129,0.863,32729.0,
0.115,0.0115,0.872,34911.0,
0.102,0.0101,0.881,37093.0,
0.0901,0.00896,0.891,39275.0,
0.0796,0.00795,0.906,41457.0,
0.0708,0.00693,0.929,43639.0,
0.0614,0.00611,0.928,45821.0,
0.0545,0.0055,0.94,48002.0,
0.0489,0.00478,0.941,50184.0,
0.0421,0.00421,0.96,52366.0,
0.0379,0.00374,0.954,54548.0,
0.0335,0.0033,0.974,56730.0,
0.0294,0.00293,0.979,58912.0,
0.0257,0.00256,0.969,61094.0,
0.0226,0.00228,0.973,63276.0,
