A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.026250000000000002
0.879,0.0858,0.0214,0.483,
0.805,0.173,0.0324,0.966,
0.713,0.248,0.0417,1.448,
0.636,0.318,0.0503,1.931,
0.565,0.376,0.0576,2.414,
0.501,0.425,0.0648,2.897,
0.445,0.479,0.0705,3.38,
0.401,0.521,0.0752,3.862,
0.359,0.561,0.0801,4.345,
0.314,0.595,0.085,4.828,
0.285,0.62,0.0878,5.311,
0.253,0.652,0.0918,5.794,
0.225,0.67,0.0932,6.277,
0.203,0.692,0.0979,6.759,
0.181,0.717,0.0989,7.242,
0.161,0.739,0.101,7.725,
0.145,0.758,0.103,8.208,
0.129,0.768,0.105,8.691,
0.116,0.776,0.106,9.173,
0.105,0.782,0.107,9.656,
0.0951,0.794,0.108,10.14,
0.0839,0.803,0.111,10.62,
0.0755,0.806,0.111,11.1,
0.0679,0.816,0.112,11.59,
0.0613,0.823,0.113,12.07,
0.0551,0.822,0.112,12.55,
0.0498,0.839,0.113,13.04,
0.045,0.837,0.114,13.52,
0.0407,0.83,0.114,14.0,
0.0371,0.835,0.115,14.48,
0.0335,0.836,0.116,14.97,
0.0305,0.848,0.116,15.45,
