A,P,time,cat
0.998,0.0,0.0,0.07200000000000001
0.859,0.114,6.765,
0.741,0.223,13.53,
0.653,0.32,20.29,
0.563,0.403,27.06,
0.491,0.47,33.82,
0.437,0.53,40.59,
0.383,0.577,47.35,
0.343,0.614,54.12,
0.302,0.656,60.88,
0.272,0.688,67.65,
0.241,0.722,74.41,
0.216,0.75,81.18,
0.192,0.765,87.94,
0.168,0.781,94.71,
0.154,0.807,101.0,
0.136,0.821,108.0,
0.122,0.837,115.0,
0.11,0.851,122.0,
0.0988,0.855,129.0,
0.0889,0.869,135.0,
0.0792,0.873,142.0,
0.0733,0.88,149.0,
0.0655,0.886,156.0,
0.0591,0.894,162.0,
0.0539,0.913,169.0,
0.0484,0.898,176.0,
0.0448,0.923,183.0,
0.0402,0.917,189.0,
0.0364,0.917,196.0,
0.0337,0.918,203.0,
0.0305,0.936,210.0,
0.0286,0.928,216.0,
0.026,0.934,223.0,
0.0244,0.933,230.0,
