A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.059
0.231,0.13,0.63,54.94,
0.133,0.299,0.57,110.0,
0.103,0.434,0.458,165.0,
0.0811,0.543,0.372,220.0,
0.0653,0.623,0.299,275.0,
0.0535,0.7,0.244,330.0,
0.0432,0.764,0.198,385.0,
0.0361,0.797,0.162,440.0,
0.0291,0.831,0.134,494.0,
0.0244,0.86,0.113,549.0,
0.0201,0.877,0.0933,604.0,
0.017,0.899,0.0788,659.0,
0.0143,0.91,0.0674,714.0,
0.0124,0.93,0.0576,769.0,
0.0106,0.942,0.05,824.0,
0.00923,0.935,0.0442,879.0,
0.00821,0.943,0.0397,934.0,
0.00739,0.944,0.0353,989.0,
