A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.07375
0.481,0.0424,0.489,22.89,
0.275,0.124,0.606,45.78,
0.189,0.213,0.597,68.68,
0.145,0.291,0.56,91.57,
0.122,0.37,0.506,114.0,
0.105,0.43,0.456,137.0,
0.0928,0.49,0.41,160.0,
0.084,0.551,0.371,183.0,
0.0747,0.599,0.332,206.0,
0.0666,0.635,0.294,229.0,
0.0592,0.673,0.262,252.0,
0.0534,0.699,0.235,275.0,
0.0483,0.736,0.213,298.0,
0.0431,0.757,0.193,320.0,
0.0392,0.787,0.172,343.0,
0.0354,0.817,0.157,366.0,
0.0316,0.822,0.141,389.0,
0.0286,0.835,0.13,412.0,
0.0258,0.849,0.116,435.0,
0.0234,0.857,0.108,458.0,
0.0218,0.884,0.098,481.0,
0.0196,0.896,0.089,504.0,
0.0177,0.895,0.0818,527.0,
0.0164,0.901,0.0739,549.0,
0.015,0.907,0.0687,572.0,
0.0138,0.922,0.0632,595.0,
0.0128,0.922,0.0585,618.0,
0.0119,0.936,0.0546,641.0,
0.011,0.931,0.0515,664.0,
0.0102,0.939,0.048,687.0,
0.0096,0.946,0.0447,710.0,
0.00891,0.953,0.0421,733.0,
0.00832,0.952,0.0398,755.0,
0.0078,0.946,0.0374,778.0,
0.00729,0.948,0.0352,801.0,
0.00701,0.965,0.0333,824.0,
0.00664,0.954,0.0324,847.0,
