A,P,time,cat
0.993,0.0,0.0,0.11249999999999999
0.839,0.0637,9.2,
0.765,0.126,18.4,
0.72,0.188,27.6,
0.647,0.251,36.8,
0.594,0.308,46.0,
0.538,0.373,55.2,
0.48,0.422,64.4,
0.422,0.475,73.6,
0.371,0.533,82.8,
0.321,0.597,92.0,
0.273,0.641,101.0,
0.23,0.69,110.0,
0.19,0.73,120.0,
0.155,0.776,129.0,
0.126,0.807,138.0,
0.0997,0.837,147.0,
0.0795,0.858,156.0,
0.0638,0.881,166.0,
0.0521,0.887,175.0,
0.043,0.905,184.0,
0.0365,0.91,193.0,
0.0316,0.921,202.0,
0.0285,0.917,212.0,
0.0266,0.929,221.0,
0.0242,0.94,230.0,
