A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.06625
0.655,0.0717,0.209,462.0,
0.538,0.0572,0.348,924.0,
0.445,0.0485,0.45,1387.0,
0.376,0.0403,0.524,1849.0,
0.316,0.0344,0.586,2311.0,
0.271,0.0293,0.64,2773.0,
0.238,0.0252,0.686,3236.0,
0.202,0.0219,0.714,3698.0,
0.177,0.019,0.735,4160.0,
0.156,0.0168,0.762,4622.0,
0.137,0.0145,0.788,5084.0,
0.119,0.0129,0.802,5547.0,
0.107,0.0114,0.827,6009.0,
0.0934,0.01,0.824,6471.0,
0.0836,0.00879,0.842,6933.0,
0.074,0.00797,0.867,7396.0,
0.0655,0.007,0.867,7858.0,
0.0592,0.00634,0.877,8320.0,
0.0527,0.00569,0.88,8782.0,
0.048,0.00511,0.883,9245.0,
0.0432,0.00464,0.891,9707.0,
0.0396,0.00423,0.896,10169.0,
