A,P,time,cat
1.009,0.0,0.0,0.036
0.698,0.289,525.0,
0.629,0.372,1049.0,
0.557,0.443,1574.0,
0.489,0.509,2098.0,
0.439,0.558,2623.0,
0.39,0.604,3148.0,
0.355,0.649,3672.0,
0.312,0.686,4197.0,
0.284,0.711,4721.0,
0.258,0.738,5246.0,
0.234,0.758,5771.0,
0.212,0.784,6295.0,
0.194,0.812,6820.0,
0.177,0.811,7344.0,
0.162,0.845,7869.0,
0.15,0.848,8394.0,
0.14,0.854,8918.0,
0.129,0.878,9443.0,
0.121,0.88,9968.0,
0.115,0.888,10492.0,
0.108,0.899,11017.0,
0.102,0.899,11541.0,
0.0967,0.895,12066.0,
0.0936,0.915,12591.0,
0.0906,0.908,13115.0,
0.0866,0.926,13640.0,
0.0833,0.916,14164.0,
0.0808,0.92,14689.0,
