P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.0675
0.0927,0.0567,0.784,174.0,
0.132,0.0545,0.765,349.0,
0.166,0.0517,0.721,523.0,
0.2,0.0489,0.688,698.0,
0.238,0.0469,0.649,872.0,
0.273,0.0449,0.622,1047.0,
0.305,0.0419,0.585,1221.0,
0.336,0.0403,0.55,1396.0,
0.374,0.038,0.521,1570.0,
0.408,0.0359,0.496,1745.0,
0.444,0.0335,0.465,1919.0,
0.466,0.0313,0.434,2094.0,
0.508,0.0289,0.405,2268.0,
0.538,0.0269,0.373,2443.0,
0.573,0.0249,0.348,2617.0,
0.6,0.0228,0.32,2792.0,
0.624,0.0208,0.291,2966.0,
0.667,0.019,0.265,3140.0,
0.689,0.0171,0.241,3315.0,
0.722,0.0153,0.214,3489.0,
0.735,0.0137,0.189,3664.0,
0.772,0.012,0.168,3838.0,
0.785,0.0106,0.146,4013.0,
0.812,0.00925,0.127,4187.0,
0.83,0.00786,0.111,4362.0,
0.843,0.00673,0.0943,4536.0,
0.855,0.00572,0.0785,4711.0,
0.884,0.00477,0.0655,4885.0,
0.888,0.00401,0.0548,5060.0,
0.902,0.0033,0.0465,5234.0,
0.911,0.00275,0.0381,5409.0,
0.919,0.00227,0.0316,5583.0,
0.92,0.00192,0.0265,5758.0,
0.93,0.00165,0.0227,5932.0,
