P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.054
0.0994,0.0567,0.79,314.0,
0.15,0.0541,0.752,628.0,
0.202,0.0501,0.696,942.0,
0.252,0.0471,0.653,1255.0,
0.304,0.0434,0.602,1569.0,
0.354,0.04,0.557,1883.0,
0.403,0.0373,0.516,2197.0,
0.446,0.0332,0.468,2511.0,
0.497,0.0309,0.425,2825.0,
0.54,0.0279,0.379,3139.0,
0.588,0.0245,0.342,3452.0,
0.626,0.0216,0.302,3766.0,
0.672,0.0191,0.258,4080.0,
0.708,0.0163,0.225,4394.0,
0.75,0.0139,0.191,4708.0,
0.788,0.0115,0.161,5022.0,
0.815,0.00942,0.13,5335.0,
0.84,0.00756,0.106,5649.0,
0.867,0.00602,0.0834,5963.0,
0.894,0.00461,0.0638,6277.0,
0.906,0.00356,0.0489,6591.0,
0.934,0.00271,0.0379,6905.0,
0.938,0.00207,0.0289,7219.0,
0.951,0.00163,0.0227,7532.0,
0.959,0.00133,0.0185,7846.0,
0.948,0.00112,0.0157,8160.0,
0.947,0.0,0.0135,8474.0,
