A,P,time,cat
0.991,0.0,0.0,0.014
0.821,0.183,0.00593,
0.659,0.338,0.0119,
0.524,0.474,0.0178,
0.42,0.582,0.0237,
0.326,0.672,0.0297,
0.261,0.736,0.0356,
0.202,0.789,0.0415,
0.16,0.836,0.0474,
0.125,0.876,0.0534,
0.0994,0.901,0.0593,
0.0772,0.926,0.0652,
0.0608,0.94,0.0712,
0.0479,0.951,0.0771,
0.0379,0.967,0.083,
0.0303,0.967,0.089,
0.0241,0.98,0.0949,
0.0195,0.98,0.101,
0.0161,0.982,0.107,
0.0132,0.981,0.113,
0.0109,0.991,0.119,
0.00933,0.999,0.125,
0.00792,0.99,0.13,
0.0069,0.994,0.136,
0.00618,0.998,0.142,
0.00557,0.989,0.148,
0.005,0.988,0.154,
0.00468,0.982,0.16,
0.00435,0.994,0.166,
0.00415,0.988,0.172,
