P,A,time,cat
0.0,1.009,0.0,0.014
0.0403,0.939,79.44,
0.0806,0.896,159.0,
0.12,0.865,238.0,
0.162,0.82,318.0,
0.204,0.781,397.0,
0.239,0.744,477.0,
0.277,0.7,556.0,
0.316,0.668,636.0,
0.362,0.62,715.0,
0.403,0.589,794.0,
0.448,0.557,874.0,
0.471,0.514,953.0,
0.515,0.475,1033.0,
0.547,0.432,1112.0,
0.589,0.4,1192.0,
0.625,0.361,1271.0,
0.657,0.322,1350.0,
0.705,0.29,1430.0,
0.749,0.252,1509.0,
0.778,0.217,1589.0,
0.809,0.181,1668.0,
0.834,0.148,1748.0,
0.882,0.119,1827.0,
0.892,0.0904,1906.0,
0.939,0.0651,1986.0,
0.954,0.043,2065.0,
0.976,0.0269,2145.0,
0.989,0.0163,2224.0,
0.999,0.0102,2304.0,
0.989,0.00692,2383.0,
0.993,0.00545,2463.0,
0.996,0.00463,2542.0,
