P,A,time,cat
0.0,0.998,0.0,0.021
0.041,0.939,53.59,
0.0819,0.903,107.0,
0.122,0.861,161.0,
0.162,0.817,214.0,
0.203,0.773,268.0,
0.241,0.737,322.0,
0.281,0.708,375.0,
0.323,0.658,429.0,
0.359,0.621,482.0,
0.407,0.576,536.0,
0.441,0.539,589.0,
0.482,0.499,643.0,
0.522,0.463,697.0,
0.555,0.427,750.0,
0.592,0.386,804.0,
0.632,0.347,857.0,
0.671,0.31,911.0,
0.709,0.273,965.0,
0.747,0.238,1018.0,
0.778,0.203,1072.0,
0.821,0.168,1125.0,
0.852,0.137,1179.0,
0.879,0.106,1232.0,
0.905,0.0792,1286.0,
0.934,0.0553,1340.0,
0.952,0.0363,1393.0,
0.976,0.0228,1447.0,
0.981,0.0143,1500.0,
0.991,0.00941,1554.0,
