A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.05499999999999999
0.0757,0.0812,0.795,3766.0,
0.0691,0.16,0.728,7533.0,
0.062,0.235,0.659,11299.0,
0.0558,0.308,0.588,15066.0,
0.0499,0.378,0.524,18832.0,
0.0445,0.44,0.469,22599.0,
0.0391,0.5,0.412,26365.0,
0.0342,0.562,0.358,30132.0,
0.0303,0.609,0.321,33898.0,
0.0264,0.658,0.278,37664.0,
0.0234,0.688,0.249,41431.0,
0.0208,0.713,0.219,45197.0,
0.0187,0.749,0.199,48964.0,
0.0173,0.757,0.183,52730.0,
0.0164,0.778,0.171,56497.0,
0.0154,0.781,0.163,60263.0,
0.015,0.793,0.157,64030.0,
0.0146,0.792,0.152,67796.0,
