A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.044
0.0784,0.045,0.83,2624.0,
0.0752,0.0896,0.794,5249.0,
0.0716,0.135,0.743,7873.0,
0.0677,0.176,0.725,10497.0,
0.0638,0.218,0.678,13122.0,
0.0612,0.26,0.639,15746.0,
0.0571,0.298,0.599,18370.0,
0.054,0.342,0.562,20995.0,
0.0508,0.378,0.534,23619.0,
0.0477,0.415,0.507,26244.0,
0.0446,0.455,0.46,28868.0,
0.0415,0.485,0.429,31492.0,
0.0383,0.515,0.406,34117.0,
0.0361,0.551,0.383,36741.0,
0.0333,0.581,0.352,39365.0,
0.031,0.611,0.327,41990.0,
0.0288,0.626,0.301,44614.0,
0.027,0.663,0.286,47238.0,
0.0251,0.679,0.264,49863.0,
0.0233,0.698,0.246,52487.0,
0.0219,0.716,0.229,55111.0,
0.0206,0.725,0.214,57736.0,
0.0196,0.748,0.206,60360.0,
0.0185,0.748,0.194,62985.0,
0.0177,0.767,0.187,65609.0,
0.0171,0.771,0.176,68233.0,
0.0163,0.775,0.172,70858.0,
0.0161,0.783,0.166,73482.0,
0.0155,0.792,0.165,76106.0,
0.0151,0.802,0.159,78731.0,
0.0149,0.801,0.155,81355.0,
