P,A,time,cat
0.0,1.01,0.0,0.016
0.0336,0.949,0.919,
0.0663,0.935,1.839,
0.0989,0.896,2.758,
0.132,0.859,3.678,
0.161,0.827,4.597,
0.194,0.787,5.517,
0.225,0.769,6.436,
0.257,0.723,7.356,
0.291,0.696,8.275,
0.324,0.662,9.194,
0.352,0.628,10.11,
0.39,0.592,11.03,
0.425,0.566,11.95,
0.458,0.534,12.87,
0.49,0.498,13.79,
0.524,0.467,14.71,
0.562,0.428,15.63,
0.598,0.391,16.55,
0.636,0.36,17.47,
0.661,0.328,18.39,
0.699,0.295,19.31,
0.731,0.266,20.23,
0.749,0.24,21.15,
0.78,0.21,22.07,
0.804,0.187,22.99,
0.832,0.163,23.91,
0.84,0.147,24.83,
0.868,0.131,25.74,
0.876,0.118,26.66,
0.893,0.107,27.58,
0.893,0.1,28.5,
0.901,0.0942,29.42,
0.903,0.0896,30.34,
0.898,0.0875,31.26,
0.914,0.085,32.18,
0.914,0.0828,33.1,
