P,A,time,cat
0.0,0.999,0.0,0.02
0.0345,0.945,0.599,
0.0678,0.918,1.198,
0.101,0.878,1.797,
0.136,0.857,2.397,
0.166,0.822,2.996,
0.2,0.786,3.595,
0.232,0.747,4.194,
0.264,0.72,4.793,
0.295,0.689,5.392,
0.331,0.659,5.991,
0.364,0.62,6.591,
0.396,0.592,7.19,
0.433,0.563,7.789,
0.463,0.522,8.388,
0.507,0.486,8.987,
0.532,0.455,9.586,
0.568,0.418,10.19,
0.602,0.385,10.78,
0.635,0.358,11.38,
0.665,0.328,11.98,
0.696,0.293,12.58,
0.723,0.264,13.18,
0.749,0.237,13.78,
0.786,0.211,14.38,
0.796,0.186,14.98,
0.82,0.165,15.58,
0.842,0.146,16.18,
0.862,0.131,16.78,
0.881,0.119,17.38,
0.872,0.109,17.97,
0.883,0.101,18.57,
0.893,0.0961,19.17,
0.895,0.0897,19.77,
0.907,0.0872,20.37,
0.896,0.0857,20.97,
