P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.07875
0.0818,0.213,0.708,0.897,
0.18,0.171,0.65,1.793,
0.268,0.15,0.573,2.69,
0.345,0.136,0.509,3.586,
0.414,0.121,0.454,4.483,
0.472,0.109,0.406,5.379,
0.529,0.0977,0.369,6.276,
0.574,0.0884,0.33,7.173,
0.621,0.0789,0.298,8.069,
0.651,0.071,0.272,8.966,
0.687,0.0638,0.244,9.862,
0.716,0.0569,0.217,10.76,
0.742,0.0524,0.198,11.66,
0.765,0.047,0.181,12.55,
0.789,0.0426,0.163,13.45,
0.804,0.0389,0.147,14.35,
0.819,0.0358,0.136,15.24,
0.832,0.0327,0.124,16.14,
0.852,0.0298,0.113,17.03,
0.864,0.0275,0.103,17.93,
0.864,0.0251,0.0949,18.83,
0.867,0.0232,0.0874,19.72,
0.881,0.0213,0.0819,20.62,
0.89,0.0199,0.075,21.52,
0.894,0.0182,0.0705,22.41,
0.902,0.017,0.0643,23.31,
0.907,0.0158,0.0593,24.21,
0.923,0.0146,0.0567,25.1,
0.913,0.0138,0.0533,26.0,
0.92,0.0129,0.0497,26.9,
0.925,0.0122,0.0474,27.79,
0.932,0.0114,0.0444,28.69,
