P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.063
0.113,0.187,0.694,1.412,
0.234,0.157,0.606,2.825,
0.336,0.137,0.525,4.237,
0.42,0.121,0.457,5.65,
0.498,0.104,0.398,7.062,
0.559,0.0905,0.347,8.474,
0.616,0.0792,0.303,9.887,
0.662,0.0698,0.264,11.3,
0.7,0.0612,0.235,12.71,
0.73,0.0535,0.208,14.12,
0.768,0.0471,0.182,15.54,
0.787,0.0427,0.161,16.95,
0.811,0.0375,0.146,18.36,
0.828,0.034,0.128,19.77,
0.841,0.0302,0.115,21.19,
0.853,0.0269,0.104,22.6,
0.869,0.0242,0.0938,24.01,
0.893,0.0217,0.0844,25.42,
0.886,0.02,0.076,26.84,
0.904,0.0183,0.07,28.25,
0.897,0.0164,0.0643,29.66,
0.911,0.0151,0.0586,31.07,
0.928,0.014,0.0542,32.49,
0.931,0.0129,0.0504,33.9,
0.934,0.0121,0.0463,35.31,
