A,P,time,cat
0.999,0.0,0.0,0.0345
0.928,0.0602,0.347,
0.854,0.122,0.695,
0.795,0.183,1.042,
0.733,0.241,1.389,
0.679,0.298,1.737,
0.623,0.352,2.084,
0.562,0.408,2.432,
0.515,0.457,2.779,
0.462,0.515,3.126,
0.413,0.562,3.474,
0.366,0.61,3.821,
0.324,0.647,4.168,
0.283,0.693,4.516,
0.247,0.724,4.863,
0.212,0.768,5.211,
0.182,0.793,5.558,
0.157,0.831,5.905,
0.132,0.849,6.253,
0.111,0.875,6.6,
0.0938,0.893,6.947,
0.0797,0.9,7.295,
0.0681,0.91,7.642,
0.0587,0.922,7.99,
0.0501,0.942,8.337,
0.044,0.928,8.684,
0.0393,0.944,9.032,
0.0351,0.955,9.379,
