A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.047
0.0468,0.868,0.0496,9039.0,
0.0439,0.815,0.0998,18079.0,
0.0413,0.76,0.148,27118.0,
0.0391,0.714,0.201,36158.0,
0.0365,0.669,0.248,45197.0,
0.0337,0.62,0.298,54237.0,
0.0308,0.574,0.351,63276.0,
0.0285,0.529,0.397,72315.0,
0.0259,0.486,0.442,81355.0,
0.0237,0.436,0.495,90394.0,
0.021,0.384,0.545,99434.0,
0.0188,0.345,0.597,108473.0,
0.0161,0.299,0.65,117513.0,
0.0136,0.252,0.681,126552.0,
0.0113,0.208,0.735,135592.0,
0.00896,0.165,0.788,144631.0,
0.00659,0.121,0.836,153670.0,
0.00451,0.084,0.868,162710.0,
0.00259,0.0486,0.918,171749.0,
0.00114,0.0212,0.947,180789.0,
0.0,0.00574,0.972,189828.0,
0.0,0.0,0.98,198868.0,
0.0,0.0,0.992,207907.0,
