A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.05875
0.0465,0.863,0.0358,5367.0,
0.0445,0.833,0.0728,10734.0,
0.0423,0.798,0.111,16102.0,
0.0411,0.757,0.148,21469.0,
0.0386,0.731,0.187,26836.0,
0.037,0.685,0.223,32203.0,
0.035,0.652,0.262,37570.0,
0.033,0.616,0.296,42938.0,
0.0314,0.583,0.33,48305.0,
0.0296,0.548,0.366,53672.0,
0.0275,0.512,0.405,59039.0,
0.0257,0.473,0.443,64406.0,
0.0238,0.442,0.479,69773.0,
0.0221,0.403,0.516,75141.0,
0.0201,0.374,0.548,80508.0,
0.0183,0.341,0.588,85875.0,
0.0165,0.305,0.629,91242.0,
0.0146,0.27,0.649,96609.0,
0.013,0.235,0.693,101977.0,
0.0112,0.204,0.725,107344.0,
0.00942,0.174,0.774,112711.0,
0.0077,0.143,0.802,118078.0,
0.00602,0.11,0.834,123445.0,
0.00453,0.0836,0.86,128812.0,
0.00306,0.0569,0.887,134180.0,
0.00187,0.0344,0.932,139547.0,
0.0,0.0171,0.953,144914.0,
0.0,0.00661,0.973,150281.0,
0.0,0.0019,0.974,155648.0,
0.0,0.0,0.992,161016.0,
0.0,0.0,0.992,166383.0,
0.0,0.0,0.977,171750.0,
