A,P,time,cat
0.999,0.0,0.0,0.015
0.941,0.0669,1356.0,
0.869,0.125,2712.0,
0.822,0.175,4068.0,
0.776,0.215,5424.0,
0.747,0.254,6780.0,
0.716,0.283,8136.0,
0.68,0.313,9491.0,
0.657,0.334,10847.0,
0.642,0.36,12203.0,
0.629,0.372,13559.0,
0.612,0.391,14915.0,
0.596,0.405,16271.0,
0.582,0.417,17627.0,
0.572,0.417,18983.0,
0.565,0.428,20339.0,
0.558,0.439,21695.0,
0.562,0.444,23051.0,
0.546,0.447,24407.0,
0.553,0.455,25762.0,
0.535,0.458,27118.0,
0.54,0.462,28474.0,
0.531,0.464,29830.0,
0.529,0.463,31186.0,
0.532,0.477,32542.0,
0.533,0.47,33898.0,
