A,P,time,cat
0.994,0.0,0.0,0.01875
0.918,0.077,1277.0,
0.861,0.142,2555.0,
0.799,0.195,3832.0,
0.757,0.243,5109.0,
0.715,0.28,6387.0,
0.684,0.31,7664.0,
0.651,0.338,8941.0,
0.638,0.365,10218.0,
0.617,0.383,11496.0,
0.601,0.402,12773.0,
0.589,0.412,14050.0,
0.575,0.424,15328.0,
0.569,0.434,16605.0,
0.558,0.442,17882.0,
0.551,0.45,19160.0,
0.544,0.454,20437.0,
0.547,0.456,21714.0,
0.54,0.455,22991.0,
0.528,0.466,24269.0,
0.528,0.467,25546.0,
0.53,0.464,26823.0,
0.532,0.471,28101.0,
0.523,0.476,29378.0,
