P,A,time,cat
0.0,1.002,0.0,0.01125
0.122,0.877,490.0,
0.229,0.768,979.0,
0.326,0.673,1469.0,
0.407,0.592,1959.0,
0.477,0.526,2448.0,
0.534,0.46,2938.0,
0.592,0.402,3427.0,
0.643,0.354,3917.0,
0.694,0.314,4407.0,
0.732,0.271,4896.0,
0.758,0.242,5386.0,
0.79,0.21,5876.0,
0.811,0.183,6365.0,
0.834,0.163,6855.0,
0.857,0.148,7344.0,
0.874,0.128,7834.0,
0.881,0.115,8324.0,
0.912,0.101,8813.0,
0.911,0.0884,9303.0,
0.924,0.0781,9793.0,
0.932,0.0697,10282.0,
0.933,0.0623,10772.0,
0.956,0.0556,11262.0,
0.945,0.0482,11751.0,
0.963,0.0435,12241.0,
0.963,0.0394,12730.0,
0.964,0.0353,13220.0,
0.968,0.032,13710.0,
0.964,0.0286,14199.0,
0.97,0.0257,14689.0,
