A,P,time,cat
1.003,0.0,0.0,0.018
0.942,0.0447,9.677,
0.904,0.0907,19.35,
0.844,0.135,29.03,
0.799,0.176,38.71,
0.76,0.221,48.39,
0.716,0.269,58.06,
0.668,0.309,67.74,
0.629,0.353,77.42,
0.584,0.397,87.1,
0.541,0.438,96.77,
0.505,0.483,106.0,
0.464,0.529,116.0,
0.422,0.561,126.0,
0.382,0.602,135.0,
0.347,0.644,145.0,
0.308,0.683,155.0,
0.271,0.718,165.0,
0.236,0.752,174.0,
0.202,0.785,184.0,
0.17,0.817,194.0,
0.14,0.849,203.0,
0.113,0.864,213.0,
0.0889,0.905,223.0,
0.0688,0.924,232.0,
0.0521,0.944,242.0,
0.0382,0.955,252.0,
0.0282,0.964,261.0,
0.0207,0.986,271.0,
0.0152,0.986,281.0,
0.0116,0.982,290.0,
0.00928,0.998,300.0,
