A,P,time,cat
1.002,0.0,0.0,0.0225
0.941,0.0395,6.861,
0.898,0.0783,13.72,
0.864,0.118,20.58,
0.823,0.158,27.44,
0.783,0.198,34.31,
0.734,0.238,41.17,
0.709,0.276,48.03,
0.666,0.313,54.89,
0.624,0.351,61.75,
0.588,0.388,68.61,
0.557,0.424,75.47,
0.516,0.462,82.33,
0.484,0.498,89.19,
0.44,0.541,96.06,
0.407,0.568,103.0,
0.376,0.608,110.0,
0.34,0.646,117.0,
0.304,0.682,124.0,
0.272,0.713,130.0,
0.24,0.754,137.0,
0.212,0.77,144.0,
0.184,0.8,151.0,
0.158,0.831,158.0,
0.132,0.861,165.0,
0.109,0.878,172.0,
0.0875,0.898,178.0,
0.0697,0.928,185.0,
0.0546,0.936,192.0,
0.0417,0.954,199.0,
0.0318,0.972,206.0,
0.0245,0.973,213.0,
0.0188,0.987,220.0,
0.0148,0.975,226.0,
0.0116,0.991,233.0,
0.00952,0.995,240.0,
0.00796,0.991,247.0,
