A,P,time,cat
0.989,0.0,0.0,0.025500000000000002
0.935,0.0414,19.17,
0.888,0.0837,38.34,
0.85,0.124,57.51,
0.819,0.164,76.69,
0.767,0.205,95.86,
0.744,0.248,115.0,
0.689,0.283,134.0,
0.652,0.327,153.0,
0.62,0.366,173.0,
0.577,0.402,192.0,
0.539,0.445,211.0,
0.499,0.478,230.0,
0.463,0.516,249.0,
0.429,0.549,268.0,
0.394,0.589,288.0,
0.358,0.617,307.0,
0.325,0.66,326.0,
0.293,0.698,345.0,
0.262,0.711,364.0,
0.235,0.756,383.0,
0.204,0.786,403.0,
0.18,0.8,422.0,
0.157,0.825,441.0,
0.136,0.842,460.0,
0.116,0.866,479.0,
0.0952,0.894,498.0,
0.0799,0.909,518.0,
0.0666,0.921,537.0,
0.0558,0.932,556.0,
0.0461,0.954,575.0,
0.0386,0.963,594.0,
0.0325,0.968,613.0,
0.0278,0.96,633.0,
0.024,0.988,652.0,
0.021,0.967,671.0,
