A,P,time,cat
0.999,0.0,0.0,0.018000000000000002
0.907,0.0634,731.0,
0.852,0.127,1462.0,
0.802,0.188,2193.0,
0.733,0.251,2924.0,
0.67,0.309,3656.0,
0.626,0.362,4387.0,
0.567,0.419,5118.0,
0.516,0.474,5849.0,
0.461,0.522,6580.0,
0.412,0.569,7311.0,
0.37,0.613,8042.0,
0.328,0.657,8773.0,
0.291,0.695,9505.0,
0.26,0.723,10236.0,
0.227,0.766,10967.0,
0.2,0.792,11698.0,
0.174,0.817,12429.0,
0.155,0.829,13160.0,
0.137,0.864,13891.0,
0.12,0.872,14622.0,
0.108,0.886,15353.0,
0.0947,0.889,16085.0,
0.0844,0.917,16816.0,
0.0767,0.925,17547.0,
0.0699,0.916,18278.0,
0.0642,0.931,19009.0,
0.0593,0.932,19740.0,
0.0549,0.935,20471.0,
0.0508,0.943,21202.0,
0.0483,0.945,21934.0,
0.0454,0.932,22665.0,
0.0433,0.947,23396.0,
0.0411,0.946,24127.0,
0.0396,0.943,24858.0,
