P,A,time,cat
0.0,1.008,0.0,0.046
0.11,0.896,64.21,
0.208,0.793,128.0,
0.295,0.703,193.0,
0.364,0.625,257.0,
0.434,0.56,321.0,
0.499,0.5,385.0,
0.539,0.453,449.0,
0.596,0.398,514.0,
0.645,0.36,578.0,
0.681,0.324,642.0,
0.713,0.288,706.0,
0.748,0.26,771.0,
0.769,0.228,835.0,
0.782,0.209,899.0,
0.804,0.188,963.0,
0.825,0.166,1027.0,
0.855,0.151,1092.0,
0.868,0.135,1156.0,
0.873,0.121,1220.0,
0.889,0.108,1284.0,
0.901,0.097,1348.0,
0.909,0.0883,1413.0,
0.916,0.0787,1477.0,
0.939,0.0706,1541.0,
0.926,0.0631,1605.0,
0.945,0.0577,1670.0,
0.947,0.0521,1734.0,
0.954,0.0468,1798.0,
0.958,0.0419,1862.0,
0.957,0.0383,1926.0,
0.955,0.0347,1991.0,
0.985,0.0315,2055.0,
0.96,0.0288,2119.0,
