P,A,time,cat
0.0,1.011,0.0,0.057499999999999996
0.106,0.892,49.62,
0.2,0.802,99.24,
0.284,0.717,149.0,
0.361,0.641,198.0,
0.43,0.572,248.0,
0.478,0.513,298.0,
0.54,0.471,347.0,
0.586,0.42,397.0,
0.628,0.369,447.0,
0.662,0.334,496.0,
0.697,0.3,546.0,
0.718,0.272,595.0,
0.751,0.241,645.0,
0.781,0.22,695.0,
0.794,0.194,744.0,
0.81,0.176,794.0,
0.851,0.159,844.0,
0.858,0.145,893.0,
0.877,0.129,943.0,
0.89,0.116,992.0,
0.892,0.105,1042.0,
0.885,0.0955,1092.0,
0.908,0.0857,1141.0,
0.927,0.0773,1191.0,
0.937,0.0702,1241.0,
0.944,0.0638,1290.0,
0.938,0.0569,1340.0,
0.94,0.0516,1389.0,
0.955,0.046,1439.0,
0.956,0.0429,1489.0,
0.966,0.0388,1538.0,
0.964,0.035,1588.0,
0.973,0.0319,1638.0,
0.972,0.029,1687.0,
0.972,0.0261,1737.0,
0.973,0.0241,1786.0,
0.984,0.0221,1836.0,
