A,P,time,cat
0.999,0.0,0.0,0.027
0.864,0.115,0.0166,
0.769,0.22,0.0331,
0.663,0.314,0.0497,
0.581,0.401,0.0662,
0.506,0.475,0.0828,
0.437,0.546,0.0994,
0.376,0.602,0.116,
0.325,0.647,0.132,
0.279,0.695,0.149,
0.241,0.739,0.166,
0.205,0.779,0.182,
0.176,0.819,0.199,
0.15,0.837,0.215,
0.127,0.861,0.232,
0.111,0.871,0.248,
0.0941,0.887,0.265,
0.0811,0.906,0.282,
0.0708,0.919,0.298,
0.0615,0.922,0.315,
0.0529,0.934,0.331,
0.0477,0.931,0.348,
0.0414,0.94,0.364,
0.0371,0.942,0.381,
0.0335,0.944,0.397,
0.0302,0.961,0.414,
