A,P,time,cat
0.998,0.0,0.0,0.0405
0.886,0.0888,0.00861,
0.8,0.172,0.0172,
0.726,0.25,0.0258,
0.649,0.322,0.0344,
0.591,0.389,0.0431,
0.522,0.447,0.0517,
0.464,0.502,0.0603,
0.419,0.551,0.0689,
0.375,0.597,0.0775,
0.329,0.641,0.0861,
0.299,0.678,0.0947,
0.262,0.713,0.103,
0.235,0.742,0.112,
0.208,0.763,0.121,
0.183,0.8,0.129,
0.162,0.82,0.138,
0.143,0.822,0.146,
0.127,0.841,0.155,
0.112,0.863,0.164,
0.0989,0.874,0.172,
0.09,0.88,0.181,
0.0789,0.901,0.189,
0.0713,0.907,0.198,
0.0634,0.906,0.207,
0.0577,0.911,0.215,
0.0506,0.928,0.224,
0.0464,0.928,0.232,
0.0425,0.936,0.241,
0.039,0.934,0.25,
0.0355,0.932,0.258,
0.0328,0.944,0.267,
0.0307,0.935,0.276,
0.0282,0.949,0.284,
0.0263,0.955,0.293,
0.025,0.948,0.301,
0.0232,0.955,0.31,
