P,A,time,cat
0.0,1.01,0.0,0.102
0.125,0.858,293.0,
0.236,0.749,586.0,
0.334,0.65,879.0,
0.424,0.56,1172.0,
0.495,0.492,1465.0,
0.565,0.428,1758.0,
0.617,0.365,2051.0,
0.671,0.317,2344.0,
0.707,0.275,2637.0,
0.739,0.237,2930.0,
0.774,0.203,3223.0,
0.808,0.173,3516.0,
0.837,0.15,3809.0,
0.862,0.129,4101.0,
0.876,0.112,4394.0,
0.887,0.0962,4687.0,
0.901,0.0806,4980.0,
0.917,0.0708,5273.0,
0.93,0.0601,5566.0,
0.942,0.0523,5859.0,
0.947,0.0448,6152.0,
0.947,0.0385,6445.0,
0.946,0.0326,6738.0,
0.954,0.0283,7031.0,
0.958,0.024,7324.0,
0.969,0.0206,7617.0,
0.968,0.0177,7910.0,
