A,P,time,cat
0.995,0.0,0.0,0.07125000000000001
0.891,0.0575,3.225,
0.815,0.122,6.451,
0.761,0.185,9.676,
0.694,0.247,12.9,
0.641,0.309,16.13,
0.582,0.367,19.35,
0.528,0.425,22.58,
0.471,0.472,25.8,
0.426,0.528,29.03,
0.374,0.571,32.25,
0.327,0.623,35.48,
0.287,0.666,38.7,
0.249,0.709,41.93,
0.211,0.746,45.16,
0.179,0.79,48.38,
0.15,0.812,51.61,
0.126,0.847,54.83,
0.103,0.875,58.06,
0.0842,0.89,61.28,
0.0704,0.892,64.51,
0.0577,0.922,67.73,
0.048,0.937,70.96,
0.0396,0.943,74.18,
0.0332,0.937,77.41,
0.0287,0.954,80.63,
0.0248,0.963,83.86,
