P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.02
0.0493,0.151,0.777,0.294,
0.099,0.143,0.745,0.589,
0.149,0.134,0.7,0.883,
0.197,0.126,0.663,1.177,
0.245,0.119,0.615,1.471,
0.288,0.111,0.577,1.766,
0.341,0.104,0.542,2.06,
0.383,0.0965,0.504,2.354,
0.43,0.0895,0.463,2.648,
0.479,0.0818,0.425,2.943,
0.517,0.075,0.39,3.237,
0.566,0.0683,0.354,3.531,
0.609,0.0615,0.319,3.825,
0.648,0.0552,0.286,4.12,
0.686,0.0488,0.25,4.414,
0.715,0.0425,0.219,4.708,
0.771,0.0365,0.19,5.003,
0.789,0.0314,0.161,5.297,
0.833,0.0253,0.131,5.591,
0.872,0.0203,0.105,5.885,
0.883,0.0161,0.0823,6.18,
0.907,0.0123,0.0627,6.474,
0.951,0.00892,0.0453,6.768,
0.949,0.00631,0.0324,7.062,
0.966,0.00446,0.0223,7.357,
0.983,0.00305,0.0157,7.651,
0.985,0.00213,0.0111,7.945,
0.986,0.00159,0.00814,8.239,
0.986,0.00121,0.00631,8.534,
0.997,0.00101,0.00513,8.828,
