P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.016
0.0487,0.151,0.787,0.361,
0.0989,0.145,0.747,0.723,
0.147,0.137,0.703,1.084,
0.19,0.127,0.669,1.446,
0.236,0.121,0.625,1.807,
0.286,0.112,0.594,2.168,
0.333,0.106,0.548,2.53,
0.376,0.0976,0.512,2.891,
0.418,0.0908,0.477,3.252,
0.459,0.0857,0.44,3.614,
0.502,0.0781,0.405,3.975,
0.551,0.0711,0.366,4.337,
0.581,0.0646,0.334,4.698,
0.624,0.0588,0.301,5.059,
0.667,0.0516,0.268,5.421,
0.703,0.0461,0.236,5.782,
0.743,0.0397,0.204,6.143,
0.773,0.0342,0.177,6.505,
0.805,0.0291,0.15,6.866,
0.845,0.0238,0.123,7.228,
0.867,0.0192,0.0996,7.589,
0.903,0.0149,0.0786,7.95,
0.908,0.0116,0.0588,8.312,
0.933,0.00858,0.0435,8.673,
0.947,0.00611,0.0309,9.034,
0.964,0.00423,0.0217,9.396,
0.973,0.00294,0.0152,9.757,
0.983,0.00207,0.0108,10.12,
1.001,0.00155,0.008,10.48,
