A,P,time,cat
1.002,0.0,0.0,0.031
0.88,0.114,5.769,
0.771,0.217,11.54,
0.683,0.303,17.31,
0.607,0.387,23.08,
0.535,0.461,28.85,
0.474,0.521,34.62,
0.419,0.575,40.38,
0.366,0.623,46.15,
0.326,0.677,51.92,
0.287,0.701,57.69,
0.255,0.735,63.46,
0.228,0.76,69.23,
0.205,0.791,75.0,
0.181,0.82,80.77,
0.163,0.836,86.54,
0.146,0.852,92.31,
0.133,0.863,98.08,
0.122,0.878,104.0,
0.112,0.882,110.0,
0.101,0.898,115.0,
0.0938,0.9,121.0,
0.0869,0.901,127.0,
0.0818,0.927,133.0,
0.0765,0.924,138.0,
0.0727,0.923,144.0,
0.0691,0.921,150.0,
