P,A,time,cat
0.0,1.003,0.0,0.041
0.11,0.883,155.0,
0.21,0.798,310.0,
0.3,0.702,465.0,
0.382,0.623,620.0,
0.442,0.552,775.0,
0.507,0.492,929.0,
0.564,0.44,1084.0,
0.6,0.391,1239.0,
0.654,0.347,1394.0,
0.688,0.309,1549.0,
0.724,0.272,1704.0,
0.743,0.244,1859.0,
0.775,0.218,2014.0,
0.804,0.194,2169.0,
0.817,0.174,2324.0,
0.843,0.156,2478.0,
0.848,0.137,2633.0,
0.866,0.125,2788.0,
0.89,0.11,2943.0,
0.899,0.0992,3098.0,
0.917,0.0881,3253.0,
0.928,0.0788,3408.0,
0.938,0.07,3563.0,
0.933,0.0639,3718.0,
0.951,0.0573,3873.0,
0.949,0.0508,4027.0,
0.953,0.0466,4182.0,
0.951,0.0408,4337.0,
0.957,0.0374,4492.0,
0.96,0.0337,4647.0,
0.963,0.0309,4802.0,
