P,A,time,cat
0.0,0.987,0.0,0.051250000000000004
0.12,0.878,136.0,
0.228,0.764,273.0,
0.322,0.677,409.0,
0.408,0.591,546.0,
0.476,0.516,682.0,
0.541,0.456,818.0,
0.599,0.402,955.0,
0.641,0.352,1091.0,
0.693,0.307,1227.0,
0.736,0.271,1364.0,
0.76,0.239,1500.0,
0.782,0.209,1637.0,
0.817,0.186,1773.0,
0.825,0.164,1909.0,
0.855,0.144,2046.0,
0.861,0.127,2182.0,
0.883,0.112,2318.0,
0.901,0.1,2455.0,
0.898,0.0886,2591.0,
0.922,0.0783,2728.0,
0.931,0.0695,2864.0,
0.923,0.0609,3000.0,
0.946,0.0544,3137.0,
0.947,0.0482,3273.0,
0.946,0.0434,3409.0,
0.944,0.0379,3546.0,
0.953,0.0346,3682.0,
0.977,0.0305,3819.0,
0.955,0.0273,3955.0,
