A,P,time,cat
1.005,0.0,0.0,0.12125
0.937,0.0483,439.0,
0.896,0.093,879.0,
0.842,0.131,1318.0,
0.822,0.168,1758.0,
0.773,0.202,2197.0,
0.748,0.232,2636.0,
0.725,0.258,3076.0,
0.7,0.281,3515.0,
0.686,0.304,3955.0,
0.661,0.325,4394.0,
0.65,0.341,4834.0,
0.63,0.362,5273.0,
0.621,0.37,5712.0,
0.604,0.39,6152.0,
0.588,0.402,6591.0,
0.577,0.419,7031.0,
0.571,0.425,7470.0,
0.556,0.431,7910.0,
0.548,0.434,8349.0,
0.547,0.448,8788.0,
0.537,0.454,9228.0,
0.529,0.458,9667.0,
0.53,0.462,10107.0,
0.518,0.471,10546.0,
0.521,0.472,10985.0,
0.516,0.478,11425.0,
0.506,0.479,11864.0,
0.508,0.481,12304.0,
0.504,0.498,12743.0,
0.498,0.494,13182.0,
0.497,0.492,13622.0,
0.492,0.495,14061.0,
0.491,0.5,14501.0,
0.491,0.501,14940.0,
0.488,0.5,15380.0,
0.496,0.502,15819.0,
