A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.074
0.199,0.719,0.0347,13.83,
0.327,0.53,0.092,27.65,
0.393,0.389,0.157,41.48,
0.426,0.296,0.224,55.3,
0.425,0.228,0.29,69.13,
0.402,0.176,0.354,82.96,
0.384,0.141,0.421,96.78,
0.346,0.115,0.484,111.0,
0.306,0.0934,0.54,124.0,
0.272,0.0779,0.603,138.0,
0.232,0.0642,0.655,152.0,
0.195,0.0535,0.71,166.0,
0.163,0.0446,0.751,180.0,
0.131,0.0372,0.787,194.0,
0.105,0.0309,0.831,207.0,
0.0839,0.0253,0.855,221.0,
0.0666,0.0209,0.878,235.0,
0.054,0.017,0.906,249.0,
0.0424,0.014,0.929,263.0,
0.0353,0.0112,0.933,277.0,
0.0293,0.00915,0.935,290.0,
0.0251,0.00761,0.939,304.0,
0.0217,0.00628,0.958,318.0,
