A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.0925
0.15,0.766,0.0284,10.85,
0.257,0.605,0.0806,21.69,
0.321,0.478,0.139,32.54,
0.353,0.369,0.202,43.38,
0.364,0.3,0.266,54.23,
0.367,0.241,0.329,65.08,
0.345,0.195,0.384,75.92,
0.326,0.158,0.451,86.77,
0.294,0.134,0.502,97.62,
0.263,0.109,0.563,108.0,
0.232,0.0923,0.617,119.0,
0.199,0.0764,0.672,130.0,
0.17,0.0649,0.714,141.0,
0.142,0.0537,0.747,152.0,
0.119,0.0456,0.784,163.0,
0.097,0.0382,0.825,174.0,
0.0784,0.032,0.851,184.0,
0.064,0.0266,0.88,195.0,
0.0528,0.0222,0.895,206.0,
0.0438,0.0184,0.89,217.0,
0.0369,0.0154,0.907,228.0,
0.0308,0.0128,0.925,239.0,
0.0266,0.0107,0.935,249.0,
0.0234,0.00898,0.938,260.0,
0.0208,0.00748,0.955,271.0,
0.0189,0.00636,0.953,282.0,
