A,P,time,cat
1.003,0.0,0.0,0.009
0.909,0.0733,1391.0,
0.855,0.146,2781.0,
0.78,0.214,4172.0,
0.711,0.282,5563.0,
0.649,0.348,6953.0,
0.585,0.409,8344.0,
0.517,0.476,9735.0,
0.468,0.522,11126.0,
0.416,0.583,12516.0,
0.365,0.63,13907.0,
0.315,0.675,15298.0,
0.274,0.725,16688.0,
0.237,0.761,18079.0,
0.201,0.787,19470.0,
0.173,0.823,20860.0,
0.148,0.855,22251.0,
0.125,0.882,23642.0,
0.107,0.889,25032.0,
0.0884,0.902,26423.0,
0.0766,0.922,27814.0,
0.065,0.937,29205.0,
0.0568,0.949,30595.0,
0.0492,0.951,31986.0,
0.044,0.955,33377.0,
0.0394,0.959,34767.0,
0.0353,0.951,36158.0,
