A,P,time,cat
1.005,0.0,0.0,0.013499999999999998
0.928,0.0634,802.0,
0.854,0.126,1604.0,
0.811,0.187,2406.0,
0.742,0.244,3207.0,
0.694,0.307,4009.0,
0.634,0.356,4811.0,
0.581,0.41,5613.0,
0.531,0.464,6415.0,
0.475,0.517,7217.0,
0.43,0.557,8019.0,
0.384,0.608,8821.0,
0.342,0.649,9622.0,
0.303,0.685,10424.0,
0.269,0.723,11226.0,
0.239,0.765,12028.0,
0.208,0.783,12830.0,
0.18,0.811,13632.0,
0.158,0.846,14434.0,
0.137,0.862,15236.0,
0.118,0.885,16037.0,
0.102,0.891,16839.0,
0.0891,0.909,17641.0,
0.0777,0.928,18443.0,
0.0676,0.918,19245.0,
0.0599,0.939,20047.0,
0.0529,0.939,20849.0,
0.047,0.943,21651.0,
0.0426,0.952,22452.0,
0.0392,0.963,23254.0,
0.0362,0.966,24056.0,
0.0339,0.962,24858.0,
