A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.065
0.171,0.762,0.0607,348.0,
0.111,0.746,0.14,695.0,
0.0989,0.682,0.212,1043.0,
0.0908,0.626,0.269,1391.0,
0.0836,0.578,0.321,1738.0,
0.0776,0.538,0.366,2086.0,
0.0729,0.502,0.403,2434.0,
0.0686,0.472,0.432,2781.0,
0.064,0.445,0.458,3129.0,
0.0612,0.428,0.484,3477.0,
0.0584,0.403,0.49,3824.0,
0.0556,0.392,0.509,4172.0,
0.0533,0.375,0.531,4520.0,
0.0517,0.363,0.546,4867.0,
0.0502,0.352,0.553,5215.0,
0.0483,0.34,0.561,5562.0,
0.0472,0.328,0.57,5910.0,
0.0462,0.327,0.579,6258.0,
0.0452,0.32,0.589,6605.0,
0.0446,0.312,0.586,6953.0,
0.044,0.302,0.595,7301.0,
0.0433,0.303,0.594,7648.0,
0.0419,0.297,0.605,7996.0,
0.0417,0.293,0.61,8344.0,
0.0414,0.294,0.611,8691.0,
0.0414,0.292,0.612,9039.0,
