A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.08125
0.245,0.711,0.045,242.0,
0.131,0.752,0.114,484.0,
0.108,0.711,0.177,726.0,
0.0977,0.661,0.234,968.0,
0.0891,0.612,0.286,1211.0,
0.084,0.57,0.328,1453.0,
0.0792,0.537,0.364,1695.0,
0.0738,0.501,0.4,1937.0,
0.0684,0.473,0.431,2179.0,
0.0649,0.452,0.459,2421.0,
0.0627,0.427,0.479,2663.0,
0.0585,0.407,0.499,2905.0,
0.0561,0.384,0.512,3147.0,
0.0535,0.374,0.53,3390.0,
0.0516,0.358,0.543,3632.0,
0.0493,0.346,0.552,3874.0,
0.0478,0.336,0.564,4116.0,
0.0465,0.328,0.581,4358.0,
0.0459,0.318,0.586,4600.0,
0.0442,0.309,0.594,4842.0,
0.043,0.299,0.6,5084.0,
0.0421,0.295,0.6,5327.0,
0.0407,0.285,0.611,5569.0,
0.0399,0.282,0.618,5811.0,
0.0398,0.279,0.621,6053.0,
0.0386,0.272,0.626,6295.0,
0.0379,0.266,0.631,6537.0,
0.0377,0.267,0.626,6779.0,
0.037,0.26,0.638,7021.0,
0.0365,0.255,0.629,7263.0,
0.0361,0.255,0.641,7506.0,
0.0354,0.25,0.643,7748.0,
0.0355,0.25,0.639,7990.0,
0.0352,0.246,0.643,8232.0,
0.0347,0.248,0.638,8474.0,
