P,A,time,cat
0.0,1.01,0.0,0.04
0.0189,0.943,3099.0,
0.0387,0.93,6198.0,
0.0579,0.906,9298.0,
0.0786,0.885,12397.0,
0.0979,0.861,15496.0,
0.121,0.839,18595.0,
0.141,0.831,21695.0,
0.164,0.808,24794.0,
0.185,0.777,27893.0,
0.209,0.755,30992.0,
0.23,0.732,34092.0,
0.258,0.718,37191.0,
0.28,0.682,40290.0,
0.305,0.658,43389.0,
0.333,0.639,46488.0,
0.361,0.606,49588.0,
0.392,0.576,52687.0,
0.417,0.552,55786.0,
0.448,0.52,58885.0,
0.479,0.489,61985.0,
0.505,0.464,65084.0,
0.545,0.429,68183.0,
0.576,0.393,71282.0,
0.619,0.355,74381.0,
0.657,0.312,77481.0,
0.698,0.271,80580.0,
0.75,0.222,83679.0,
0.797,0.173,86778.0,
0.855,0.122,89878.0,
0.91,0.0693,92977.0,
0.964,0.0285,96076.0,
0.988,0.0104,99175.0,
0.987,0.00627,102275.0,
0.997,0.00542,105374.0,
0.998,0.00526,108473.0,
