P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.013
0.263,0.0525,0.669,1281.0,
0.381,0.044,0.561,2561.0,
0.468,0.038,0.481,3842.0,
0.527,0.0336,0.425,5122.0,
0.575,0.0294,0.378,6403.0,
0.626,0.0269,0.34,7684.0,
0.663,0.0242,0.306,8964.0,
0.681,0.022,0.281,10245.0,
0.719,0.0197,0.257,11525.0,
0.736,0.0182,0.231,12806.0,
0.76,0.0169,0.216,14087.0,
0.778,0.0155,0.198,15367.0,
0.796,0.0142,0.18,16648.0,
0.805,0.0131,0.168,17928.0,
0.823,0.0122,0.157,19209.0,
0.83,0.0114,0.145,20490.0,
0.84,0.0106,0.134,21770.0,
0.859,0.00993,0.129,23051.0,
0.869,0.00933,0.118,24331.0,
0.868,0.0088,0.111,25612.0,
0.875,0.00825,0.104,26893.0,
0.887,0.00767,0.0992,28173.0,
0.893,0.00726,0.0935,29454.0,
0.889,0.00697,0.0877,30734.0,
0.886,0.00658,0.0827,32015.0,
0.91,0.00615,0.0801,33296.0,
0.908,0.00596,0.0757,34576.0,
0.914,0.00564,0.0714,35857.0,
0.912,0.00537,0.0688,37137.0,
0.911,0.00514,0.0655,38418.0,
