P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.01625
0.366,0.0453,0.577,1883.0,
0.51,0.0348,0.448,3766.0,
0.598,0.0283,0.359,5650.0,
0.664,0.0232,0.297,7533.0,
0.719,0.0196,0.25,9416.0,
0.755,0.0168,0.21,11299.0,
0.781,0.0144,0.183,13183.0,
0.819,0.0125,0.158,15066.0,
0.827,0.011,0.139,16949.0,
0.851,0.00964,0.123,18832.0,
0.876,0.00854,0.109,20715.0,
0.883,0.00766,0.0977,22599.0,
0.899,0.00692,0.0885,24482.0,
0.897,0.00627,0.08,26365.0,
0.905,0.00579,0.0725,28248.0,
0.913,0.00532,0.0669,30132.0,
0.927,0.00486,0.0623,32015.0,
0.924,0.00452,0.0574,33898.0,
