A,P,time,cat
1.006,0.0,0.0,0.0825
0.898,0.0357,506.0,
0.852,0.0709,1011.0,
0.824,0.107,1516.0,
0.777,0.142,2022.0,
0.75,0.176,2528.0,
0.708,0.213,3033.0,
0.674,0.248,3538.0,
0.63,0.281,4044.0,
0.613,0.315,4550.0,
0.571,0.355,5055.0,
0.534,0.384,5560.0,
0.507,0.421,6066.0,
0.47,0.456,6572.0,
0.438,0.492,7077.0,
0.408,0.514,7582.0,
0.372,0.55,8088.0,
0.34,0.589,8594.0,
0.309,0.619,9099.0,
0.28,0.645,9604.0,
0.251,0.679,10110.0,
0.218,0.714,10616.0,
0.192,0.748,11121.0,
0.163,0.777,11626.0,
0.137,0.8,12132.0,
0.114,0.83,12638.0,
0.0925,0.853,13143.0,
0.0733,0.866,13648.0,
0.0576,0.895,14154.0,
0.0446,0.915,14660.0,
0.0337,0.937,15165.0,
0.0253,0.944,15670.0,
0.019,0.956,16176.0,
0.0142,0.959,16682.0,
0.0106,0.97,17187.0,
0.00805,0.979,17692.0,
0.00594,0.986,18198.0,
0.0044,0.987,18704.0,
0.00332,1.003,19209.0,
