A,P,time,cat
0.997,0.0,0.0,0.066
0.895,0.0475,837.0,
0.842,0.0944,1674.0,
0.795,0.141,2511.0,
0.759,0.186,3348.0,
0.707,0.235,4185.0,
0.654,0.279,5022.0,
0.61,0.326,5859.0,
0.568,0.369,6696.0,
0.516,0.414,7533.0,
0.469,0.464,8370.0,
0.433,0.503,9207.0,
0.394,0.547,10044.0,
0.346,0.591,10881.0,
0.305,0.643,11718.0,
0.261,0.685,12555.0,
0.224,0.718,13392.0,
0.188,0.754,14229.0,
0.151,0.803,15066.0,
0.117,0.834,15903.0,
0.0891,0.866,16740.0,
0.064,0.89,17577.0,
0.0441,0.921,18414.0,
0.0297,0.945,19251.0,
0.0195,0.967,20088.0,
0.0127,0.972,20925.0,
0.00828,0.976,21762.0,
0.00541,0.996,22599.0,
