A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.0425
0.771,0.133,0.0676,9.737,
0.699,0.122,0.139,19.47,
0.645,0.111,0.213,29.21,
0.588,0.102,0.281,38.95,
0.513,0.0897,0.355,48.68,
0.462,0.0802,0.424,58.42,
0.41,0.0706,0.49,68.16,
0.35,0.0611,0.555,77.89,
0.299,0.0514,0.616,87.63,
0.25,0.0431,0.674,97.37,
0.204,0.0349,0.735,107.0,
0.158,0.0277,0.777,117.0,
0.122,0.021,0.827,127.0,
0.0893,0.0153,0.871,136.0,
0.0627,0.0109,0.894,146.0,
0.0425,0.00745,0.928,156.0,
0.029,0.00501,0.957,166.0,
0.0196,0.00346,0.975,175.0,
0.0141,0.00245,0.984,185.0,
