A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.034
0.794,0.139,0.0351,6.5,
0.767,0.133,0.0745,13.0,
0.73,0.127,0.112,19.5,
0.697,0.121,0.152,26.0,
0.673,0.117,0.191,32.5,
0.634,0.109,0.227,39.0,
0.608,0.103,0.265,45.5,
0.57,0.1,0.303,52.0,
0.538,0.0935,0.343,58.5,
0.505,0.0872,0.376,65.0,
0.475,0.0832,0.412,71.5,
0.444,0.0772,0.45,78.0,
0.413,0.0724,0.488,84.5,
0.382,0.0664,0.526,91.0,
0.356,0.0624,0.557,97.5,
0.324,0.0568,0.587,104.0,
0.295,0.052,0.625,110.0,
0.271,0.0473,0.652,117.0,
0.245,0.0428,0.685,124.0,
0.221,0.0379,0.714,130.0,
0.196,0.0339,0.748,136.0,
0.171,0.0298,0.768,143.0,
0.151,0.0262,0.799,150.0,
0.13,0.0227,0.83,156.0,
0.11,0.0194,0.847,162.0,
0.0932,0.0163,0.881,169.0,
0.0789,0.0135,0.887,176.0,
0.0634,0.0111,0.916,182.0,
0.0522,0.0091,0.933,188.0,
0.0421,0.0074,0.933,195.0,
0.0343,0.00595,0.949,202.0,
0.0275,0.00475,0.96,208.0,
0.0224,0.00386,0.959,214.0,
0.0183,0.00317,0.968,221.0,
0.0152,0.00265,0.977,228.0,
0.0126,0.00224,0.984,234.0,
0.0109,0.00188,0.977,240.0,
0.00952,0.00166,0.977,247.0,
