A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.019
0.204,0.629,0.14,4.406,
0.197,0.611,0.175,8.812,
0.188,0.584,0.209,13.22,
0.179,0.559,0.239,17.62,
0.173,0.536,0.274,22.03,
0.163,0.511,0.306,26.44,
0.155,0.489,0.338,30.84,
0.148,0.464,0.367,35.25,
0.14,0.442,0.405,39.66,
0.132,0.411,0.438,44.06,
0.125,0.389,0.468,48.47,
0.116,0.363,0.503,52.88,
0.108,0.337,0.538,57.28,
0.1,0.313,0.571,61.69,
0.0922,0.288,0.601,66.09,
0.0842,0.263,0.628,70.5,
0.0776,0.24,0.667,74.91,
0.0699,0.215,0.7,79.31,
0.0609,0.192,0.728,83.72,
0.0542,0.169,0.769,88.12,
0.0466,0.144,0.792,92.53,
0.0386,0.122,0.832,96.94,
0.0316,0.0985,0.844,101.0,
0.0244,0.0771,0.87,106.0,
0.018,0.0561,0.918,110.0,
0.0119,0.0373,0.936,115.0,
0.00693,0.0216,0.948,119.0,
0.00368,0.0117,0.973,123.0,
0.00231,0.00718,0.974,128.0,
0.00191,0.00601,0.978,132.0,
0.00177,0.00558,0.979,137.0,
0.00174,0.00544,0.988,141.0,
